Id,SalePrice
1603,66195.38120876612
1604,261487.2386259717
1605,231298.27513761734
1606,165745.90037318584
1607,176898.96371052894
1608,218778.2592201751
1609,180654.54607134985
1610,154776.130621471
1611,136453.09304245375
1612,171996.63250169135
1613,164605.54525928767
1614,124805.96751086973
1615,91680.56908722584
1616,78699.57160478673
1617,91803.29630630315
1618,138589.53026466473
1619,142138.3700324431
1620,147214.00965025078
1621,131945.36875232778
1622,145822.1680459712
1623,247503.85921815672
1624,203906.2937069112
1625,115044.9434428259
1626,170824.9715033694
1627,194782.0895778901
1628,275343.5262528717
1629,183946.9320165166
1630,351054.08711910876
1631,237856.87948624734
1632,254016.22601021838
1633,175835.69703318126
1634,186015.8946993321
1635,172767.49351872713
1636,151928.78238273322
1637,205852.79511615844
1638,179774.49107151254
1639,187310.2766120323
1640,241965.83780422894
1641,182487.28354286234
1642,253605.20533035113
1643,223019.875095765
1644,248038.4323179083
1645,197693.84135549286
1646,156580.2356079892
1647,160440.3545779597
1648,128737.14631461551
1649,140535.6460669139
1650,114305.47412770723
1651,118201.94905021363
1652,97412.97705440327
1653,98812.43635566578
1654,144315.146567975
1655,127244.45787949106
1656,140952.9496286587
1657,150069.9650955203
1658,146757.19717404246
1659,115851.78130560192
1660,154756.8102215758
1661,434328.52178463154
1662,398286.7002970792
1663,378569.111908823
1664,502831.0721374668
1665,312217.85042694974
1666,314423.46994072996
1667,379152.27621665486
1668,349748.01428412844
1669,319442.29144181707
1670,354028.9985120816
1671,270563.2407635007
1672,421342.13354402664
1673,292838.2044811656
1674,241264.75069702798
1675,202546.26234205707
1676,197677.0676775276
1677,224219.73542536492
1678,458372.8330524834
1679,402485.01187218586
1680,323110.2321874619
1681,249767.54379646375
1682,331269.393339067
1683,187827.82582363536
1684,175383.71044129436
1685,173160.8418262337
1686,167678.19543248627
1687,171129.1762539936
1688,185687.6446323316
1689,190584.27887167459
1690,195027.60207589608
1691,185248.3762203839
1692,255823.3880607422
1693,172459.75951258454
1694,184663.025256347
1695,168722.48394260288
1696,278070.79409282847
1697,173506.44829681073
1698,344303.34204971086
1699,316247.2743227306
1700,262058.1540759578
1701,272491.80871900497
1702,238517.89232546272
1703,240685.4063144575
1704,270341.09665063233
1705,238727.22007263958
1706,275549.62559945585
1707,208440.22483916787
1708,204014.2913907427
1709,258662.17871069463
1710,217805.6035842802
1711,281085.51559797645
1712,253584.90714891267
1713,286674.66247200075
1714,230382.62496461358
1715,210685.3390703142
1716,183243.39404820025
1717,175289.50002304706
1718,139998.22527599346
1719,210046.5502509887
1720,213441.59771457178
1721,151851.68402447546
1722,122154.98874560838
1723,150279.85893722143
1724,200224.2596168855
1725,238766.18578997333
1726,183024.19317754044
1727,156005.94954997234
1728,164277.45404753627
1729,171099.970254849
1730,147326.5736334151
1731,115159.96516754969
1732,125328.13389900616
1733,108909.19126196172
1734,122688.72411207527
1735,113208.99962210628
1736,103548.0703267166
1737,288948.41418482363
1738,274650.0133508093
1739,228171.81082875532
1740,212704.24683876848
1741,191396.1965226576
1742,173647.97728105166
1743,178174.78573891803
1744,374917.2810127209
1745,215373.869656413
1746,183477.47672570875
1747,216569.0453860411
1748,213772.20973586786
1749,140686.21972959855
1750,121508.81483861557
1751,242900.09026524494
1752,113471.63079111493
1753,153314.11705059
1754,191934.56234786456
1755,169586.5841056044
1756,129229.67814439171
1757,121501.06797127462
1758,149210.5137886188
1759,166961.65100248624
1760,164510.09505795548
1761,145501.6660487458
1762,179882.65513929035
1763,196494.9979301048
1764,118240.96934019026
1765,152393.1501867582
1766,196582.31486710417
1767,216433.79348269425
1768,140514.37778598198
1769,169820.26248505677
1770,152885.52298346386
1771,118347.51280782108
1772,127876.22021166615
1773,121581.4851229883
1774,139812.5141119754
1775,143644.93770851463
1776,135616.37234918601
1777,109034.36728042798
1778,140726.3421553632
1779,133746.6692210171
1780,173795.3384377273
1781,125842.42371999435
1782,86797.51553119776
1783,142534.4170860348
1784,108369.28075571821
1785,126295.72307230237
1786,137422.18317490752
1787,157020.61134966664
1788,62195.90753893036
1789,97770.81777928294
1790,83623.93124157419
1791,177970.05591672132
1792,158224.81127061945
1793,133399.93370921505
1794,155576.5641971517
1795,137654.90994426596
1796,129618.19352982451
1797,109894.03423433997
1798,118362.06871368038
1799,109861.77642494244
1800,132802.08636732728
1801,130666.17817163141
1802,130665.24721843358
1803,148972.44732455222
1804,137319.05222994403
1805,132584.14864445818
1806,120790.93796461083
1807,134473.36505783309
1808,125021.97974175388
1809,128007.74177409156
1810,139319.24758453402
1811,98006.29468360559
1812,101929.53564691356
1813,139832.40772874776
1814,103515.21902558465
1815,56673.31903630121
1816,98427.41409412725
1817,108088.40127258572
1818,142767.78520603175
1819,122104.43275335991
1820,48081.94341033992
1821,112851.19390307234
1822,152998.27018836088
1823,43188.8994846224
1824,125573.81156376383
1825,139906.77072720558
1826,106017.82287327033
1827,104511.87706257432
1828,134687.8719049657
1829,122063.79507249544
1830,138959.07820286823
1831,144057.9208736101
1832,63418.16499673315
1833,140945.7217106457
1834,114363.07956317271
1835,107797.34519981935
1836,122310.7021350111
1837,86697.14660235813
1838,128464.93147241627
1839,101607.32148747436
1840,144995.9111773539
1841,131181.09439845307
1842,95466.3299535403
1843,130228.91334088908
1844,147248.82683132746
1845,144872.77817960118
1846,159983.64340600284
1847,183751.9873134737
1848,55856.05670145293
1849,107855.25579924457
1850,117454.55966996138
1851,145374.95759981516
1852,128278.44468720209
1853,121714.30369060414
1854,163886.47792108372
1855,162427.63532207033
1856,226168.7985146254
1857,122812.50263658888
1858,134937.34327726104
1859,118075.8148798344
1860,151017.75738299935
1861,117270.22533137682
1862,319227.6372305047
1863,292209.99353954033
1864,292325.33103575587
1865,336791.00381007855
1866,322716.20057092485
1867,218044.90093565054
1868,276879.46269787545
1869,200099.172309474
1870,220141.7234011812
1871,253045.54468606386
1872,175398.19370146852
1873,248991.89231653963
1874,158266.86673003802
1875,203226.87730207364
1876,205435.91674349323
1877,209905.61057243514
1878,199493.99191870322
1879,132280.43319514548
1880,130092.11819440023
1881,244396.3844330014
1882,235168.31763098383
1883,179720.58732577495
1884,203309.9395049537
1885,218373.58105566466
1886,278136.8025367698
1887,218093.64639872144
1888,264331.4818800381
1889,173895.35838697312
1890,108152.20058801433
1891,123853.0572467726
1892,96102.06723615012
1893,134278.73126663052
1894,123727.33072067081
1895,132890.24896013245
1896,126546.84477103564
1897,124117.5065442799
1898,109504.25312180286
1899,166837.6669270175
1900,148671.61167087534
1901,187553.52321394233
1902,167315.13330723468
1903,221143.2294147722
1904,143796.7944105393
1905,198777.9694339683
1906,127382.84399212418
1907,211055.7497456815
1908,109134.85779206702
1909,131391.6071753533
1910,118861.02534207569
1911,236657.07625021573
1912,350164.2138749184
1913,127254.15099187264
1914,53033.99387995429
1915,310698.79430384125
1916,64427.96786199882
1917,227197.57737415936
1918,140902.6739283584
1919,171543.51495086055
1920,155091.45138520323
1921,371339.87639989593
1922,317805.2365998558
1923,242567.4464637273
1924,230257.47020597564
1925,195985.57958382872
1926,359263.1876976962
1927,131328.08517972718
1928,167766.01965930354
1929,124536.41798619107
1930,133353.45772340827
1931,137023.8350963626
1932,136282.15467892223
1933,206133.6257980932
1934,183008.2170889197
1935,172546.74105489693
1936,198215.63194576296
1937,186281.58860314303
1938,172517.6750630159
1939,249210.05649308985
1940,195457.18671378036
1941,167062.66177262564
1942,172036.02388242044
1943,225918.07493870257
1944,389538.4225504559
1945,416201.4264564785
1946,121614.43412401232
1947,220984.0383945988
1948,169621.46073322202
1949,256103.1376906873
1950,183858.33895740594
1951,229819.27249463508
1952,197483.84310663646
1953,170351.79468490454
1954,179319.46193039572
1955,135050.1735752726
1956,301383.4656642412
1957,148513.4627327044
1958,255608.13696732433
1959,143844.5781350591
1960,112692.19687115429
1961,122728.33050269552
1962,97132.47928882568
1963,104841.91244875242
1964,106420.07245232638
1965,140384.1341044137
1966,135957.31844571393
1967,303251.6478021545
1968,420245.7194048743
1969,385608.11925410735
1970,406953.1798101438
1971,489995.43409226974
1972,378170.36673130334
1973,276816.4131152493
1974,347078.2273257641
1975,610160.3762585146
1976,278915.2279482627
1977,357788.5892587895
1978,350591.58717167826
1979,320736.72299086716
1980,202936.23648173967
1981,334271.14101696754
1982,220670.33808323264
1983,204745.73314238212
1984,168349.9602634194
1985,230060.64953582198
1986,213144.02015221142
1987,185732.2122251418
1988,172134.02807414104
1989,188735.55795597346
1990,203336.31267532063
1991,234396.28097531726
1992,212337.42704376174
1993,163730.47087845646
1994,225097.9524589847
1995,181596.41820058227
1996,255320.14441074547
1997,317890.67504507647
1998,307149.5191916681
1999,293858.44266990863
2000,322047.2905920847
2001,292527.10835690435
2002,242686.42854958973
2003,249202.06819709673
2004,280073.39515006426
2005,221501.2039333615
2006,220448.10617424455
2007,252483.3646469333
2008,223993.59434579607
2009,206042.3159061728
2010,191409.5720928892
2011,137104.72389698547
2012,174372.787594407
2013,178287.42722145646
2014,183978.78137550893
2015,212108.98983334794
2016,192272.41541279352
2017,192208.63420126907
2018,111203.55675176819
2019,131433.77841045437
2020,94730.78185318409
2021,97032.57856262755
2022,199522.06259499988
2023,149662.65872673702
2024,279884.4173709416
2025,347923.22373477055
2026,175741.75054886425
2027,166528.36521439426
2028,156145.31323649525
2029,173558.3605859757
2030,259907.75109491896
2031,225845.85056948228
2032,250496.7615958263
2033,248854.34133951398
2034,182401.73703669824
2035,232084.9811110571
2036,202903.31170056632
2037,233822.39465617578
2038,345055.75220962847
2039,231873.69635257797
2040,283807.67019816226
2041,359577.12901832775
2042,207745.76312890244
2043,179861.10795631356
2044,168556.56959244763
2045,208204.39678424323
2046,165585.37601469082
2047,144438.8387674308
2048,139730.66111188542
2049,144479.56330280288
2050,168994.37478480244
2051,100601.4544886189
2052,124573.25076182594
2053,149730.84828655657
2054,92429.6454415692
2055,161972.2454831748
2056,147330.98041850838
2057,108884.94806650866
2058,212853.226085738
2059,133705.75272784007
2060,176741.10296251823
2061,168830.40185154942
2062,128918.89967656898
2063,121359.6026513843
2064,138446.40724606486
2065,118272.44477949764
2066,168423.09928466947
2067,99794.64889855795
2068,153076.47819999084
2069,86199.92437109005
2070,117586.2649356178
2071,93112.94491547636
2072,134034.19814599666
2073,124863.05884314948
2074,159382.12284657618
2075,147959.9557395166
2076,115300.40806425294
2077,160721.18801346634
2078,123848.68877175495
2079,129427.96071531046
2080,119148.63057103711
2081,127668.0144680029
2082,120670.82037734012
2083,151895.3665956059
2084,108838.0485704669
2085,117863.34380880538
2086,106486.10471129471
2087,122206.39089806634
2088,91435.85452565449
2089,81069.4855339757
2090,119106.52002026285
2091,116626.58430035236
2092,121380.41428547987
2093,113362.2499031546
2094,106774.80413550026
2095,158043.13249144764
2096,88104.61269486615
2097,98633.56342929116
2098,162544.77745839703
2099,52896.35185218204
2100,68779.28003762363
2101,112915.1948181604
2102,118218.02040837302
2103,108582.82311263907
2104,129612.33655851085
2105,130952.0742802785
2106,74927.6535897241
2107,181491.49474588296
2108,118381.8630796667
2109,114424.49783457043
2110,119648.60162768244
2111,125938.36641788088
2112,136709.24107628514
2113,121345.43190069178
2114,124976.72173366518
2115,167386.98653585507
2116,112512.01712206856
2117,145710.15876956625
2118,127108.63740366956
2119,117867.25788345785
2120,105791.16926316812
2121,130752.90290177954
2122,120640.45159255285
2123,82106.11162229897
2124,156145.59863354472
2125,117087.81964350042
2126,155324.36073929208
2127,174124.3359159504
2128,117645.61543809735
2129,80792.23586584302
2130,137021.15325662546
2131,133253.08188136615
2132,107037.20148605855
2133,126234.13771687729
2134,116348.24308635462
2135,102140.67707155382
2136,82896.21169168505
2137,105674.9711832341
2138,138687.8661633879
2139,147776.79883625457
2140,136909.16353725552
2141,164668.81994235108
2142,128654.7140463884
2143,151879.2664976156
2144,124090.22164832031
2145,139813.81682066308
2146,176892.46189328344
2147,146512.38928990028
2148,126995.85742960905
2149,138428.24771163223
2150,244348.73747360054
2151,114678.19432183479
2152,166480.76858444553
2153,160348.66720637042
2154,102002.84040931633
2155,133384.66395914493
2156,240594.65864449384
2157,224961.8492213635
2158,245057.5881657082
2159,220639.2886833
2160,182131.0830866247
2161,228920.75383123584
2162,375186.40489473304
2163,339675.70158343593
2164,249041.45880620184
2165,208790.58749644415
2166,164392.4713125589
2167,218259.08693125055
2168,201172.39873346384
2169,194112.6687823068
2170,213164.1628863523
2171,163555.77742550112
2172,132327.8345158879
2173,195365.44435349636
2174,218933.33235282105
2175,282547.96275387704
2176,311312.2421875166
2177,235671.01761787003
2178,208401.82824354037
2179,134185.99691505378
2180,214518.22886624731
2181,193747.7705643591
2182,226979.3468436009
2183,188773.89988941987
2184,117175.40925672681
2185,124635.41983881054
2186,151674.45818946595
2187,147684.2766295018
2188,151608.1319824024
2189,274465.64959483355
2190,79053.44735980788
2191,76478.20811254614
2192,85659.00049744084
2193,111850.34948033813
2194,100945.97169844256
2195,102429.09748300657
2196,102703.84607637461
2197,118496.78611605999
2198,164810.37998616326
2199,186242.23826502025
2200,141740.4105416586
2201,147335.449057609
2202,216818.4049839533
2203,134812.89655257433
2204,191337.07269462425
2205,129853.11023353433
2206,141877.0669589766
2207,215469.74471436947
2208,273862.3445500864
2209,264129.69070781674
2210,121397.22575011081
2211,122548.83659696663
2212,124997.18554487363
2213,110222.25230859866
2214,139888.6620925543
2215,103281.1366699658
2216,152935.23404823706
2217,62828.352870106326
2218,69375.86487484524
2219,63198.27040717501
2220,54767.6774004952
2221,311671.787699762
2222,291656.0414008807
2223,281543.38090617256
2224,203160.58349817648
2225,117470.48906717954
2226,179079.37858186837
2227,190268.4895173842
2228,268067.6973606325
2229,251142.0197505646
2230,158636.36355312497
2231,211725.018621708
2232,183657.56051663993
2233,186420.43439525404
2234,242153.82260225998
2235,221957.64496626137
2236,251043.7104278098
2237,296868.4573270734
2238,199951.05378004655
2239,102046.43424612601
2240,150097.6205048791
2241,163150.255140275
2242,119328.14341809996
2243,127873.14018384762
2244,104268.07269193404
2245,99519.53475799084
2246,140857.94537700215
2247,113119.8308096599
2248,117097.9835638068
2249,114406.1748812417
2250,127772.2427293782
2251,103074.45505849805
2252,184804.65810398987
2253,158254.9892312212
2254,182324.34260579033
2255,184280.58706892285
2256,168859.67397646015
2257,209520.60884175543
2258,156613.7149899099
2259,172848.45651524962
2260,146469.82736496735
2261,204838.79297507383
2262,218579.60205890113
2263,403348.76733929693
2264,528962.5966815372
2265,166376.23247887296
2266,318093.5247478774
2267,369124.6427959874
2268,468169.1664376188
2269,149533.2867401282
2270,195561.64066259947
2271,209726.28786216993
2272,185387.5880138341
2273,158367.76213452785
2274,182335.19991374898
2275,152891.19816146727
2276,189508.08437668887
2277,184369.94183337348
2278,149390.11379029154
2279,135745.9817883187
2280,111743.82882453504
2281,159472.29875032802
2282,180831.91534933145
2283,110547.66573204653
2284,117016.84071505076
2285,137288.31707099476
2286,123316.53378121616
2287,375385.8826674239
2288,284056.6178722602
2289,371061.4485950499
2290,448248.4537509172
2291,350106.5649437562
2292,451254.4735326817
2293,471906.3264470926
2294,404071.2632006364
2295,489569.0897999139
2296,282855.87142603146
2297,361501.29278202663
2298,362967.7040326616
2299,352344.96943554987
2300,339899.3504006012
2301,334066.4265924851
2302,260537.71638235945
2303,252712.83002916284
2304,255587.30897000746
2305,199431.30868239462
2306,193678.10010430936
2307,207393.766714288
2308,233550.7696162228
2309,287102.2934414131
2310,211266.0460245201
2311,203554.51291257582
2312,172919.8019437237
2313,172607.98575443437
2314,175787.20752364054
2315,179509.78251318313
2316,197699.6114650466
2317,195114.37080222246
2318,178231.52536654245
2319,182620.87174190665
2320,183882.5551919403
2321,238075.61365301345
2322,184573.2478476423
2323,199925.69090136912
2324,183133.07999128973
2325,212241.87645163925
2326,176281.9392732612
2327,198971.07358646378
2328,217862.41143614217
2329,195601.99483034472
2330,181866.7735594396
2331,336808.45852802234
2332,392690.04689107806
2333,323590.61478275846
2334,265286.2354039415
2335,299212.09575116093
2336,301232.29089670564
2337,194300.43372824372
2338,255567.06781856652
2339,213302.20423650293
2340,376866.7003242439
2341,203665.27686282087
2342,235755.1487005143
2343,230700.3162062004
2344,211822.65583382273
2345,228081.99204030543
2346,213798.951230764
2347,201710.4223004218
2348,246690.34997577834
2349,197633.58738144286
2350,312642.5567825561
2351,263090.0563275478
2352,255169.82691015827
2353,243178.60649839457
2354,144263.56554484196
2355,146484.90115159177
2356,145806.39517364223
2357,185265.03234907167
2358,204268.30127685991
2359,135576.87786634098
2360,111989.91210916158
2361,147077.20434860565
2362,254166.82238947766
2363,133872.86186355894
2364,147205.02901656894
2365,208248.89110671575
2366,192108.6593534419
2367,222116.9572352346
2368,219962.71302230124
2369,214701.60088460412
2370,173255.04703396952
2371,164652.17563108995
2372,200178.22570199365
2373,297499.63299160526
2374,324332.42615690164
2375,243713.13583581167
2376,289564.6022149539
2377,321922.2713698044
2378,157225.22449269373
2379,200660.61095426057
2380,152627.79835484165
2381,172082.66697655313
2382,208101.686432523
2383,197998.08293865994
2384,235087.39590639898
2385,159010.1942202882
2386,130963.59994597071
2387,135640.7725193789
2388,101940.40896854461
2389,113150.71594396846
2390,158204.01208654128
2391,145009.88739164505
2392,116541.17416309743
2393,174817.5760794915
2394,143929.21887597538
2395,212865.70139920476
2396,138373.14879743566
2397,228557.27519471297
2398,129840.4073205075
2399,69916.73023267667
2400,66822.26132407963
2401,132350.70933288074
2402,139137.04428802867
2403,149359.3784157607
2404,161441.919346912
2405,158069.44493574527
2406,141220.51977116667
2407,122399.4591596914
2408,141901.8965320498
2409,117074.26872700304
2410,168523.31318454345
2411,111885.96511054381
2412,159419.85921061953
2413,131099.92578580134
2414,180265.79417659028
2415,134567.77272242063
2416,128285.07039084204
2417,138706.0589307621
2418,138708.7042176296
2419,127526.76057158265
2420,118354.49000569154
2421,156305.04024771004
2422,104239.78840749181
2423,117293.11808458525
2424,150322.64012901127
2425,172550.83608084492
2426,129189.38704658436
2427,127650.0334620536
2428,188852.9088979336
2429,111020.34154221523
2430,131851.19790121698
2431,110948.2791001796
2432,151460.27283807445
2433,146172.33810847
2434,136300.66828413718
2435,151012.35911752668
2436,109351.89464469157
2437,102381.44004160167
2438,125395.5636197823
2439,96599.83849581527
2440,124146.56927408506
2441,88303.42805429916
2442,95099.1324256782
2443,132228.40656740215
2444,128656.22260238428
2445,89661.14977603246
2446,137850.00628147705
2447,175167.81264137547
2448,124762.27307506124
2449,108735.74692875445
2450,157255.24558460954
2451,105111.29939698146
2452,197696.97141078353
2453,93593.2284138975
2454,121157.16861003972
2455,113095.2540823532
2456,144102.49623981232
2457,145807.68589609882
2458,133434.28162662766
2459,111821.3253075426
2460,141512.16584099652
2461,131219.44553099843
2462,135215.03198603075
2463,130554.56036529926
2464,172910.00749884528
2465,136810.2263474593
2466,118657.32583852844
2467,118878.79329446012
2468,92077.24762426212
2469,90987.59233606033
2470,204041.36771039275
2471,233594.07719335734
2472,159057.95124151398
2473,123833.49834325755
2474,73144.55464836715
2475,197766.7291363968
2476,119730.97388243608
2477,130951.49326459687
2478,157870.6553000081
2479,107272.67804069215
2480,150735.74573624053
2481,118381.81204881314
2482,114394.1418269369
2483,106923.72764469686
2484,116016.7948243221
2485,127833.42659073269
2486,153462.70146115226
2487,156169.00328906777
2488,163774.1078804218
2489,158544.3692120817
2490,145263.4380119811
2491,90941.92239197272
2492,209165.20925330982
2493,156637.17478808752
2494,144121.9317645416
2495,86243.1799419483
2496,240444.01789118978
2497,150398.43621118052
2498,111482.74655613065
2499,84278.04829343368
2500,132660.71784636425
2501,139720.64580774104
2502,141853.311708429
2503,100465.20077773386
2504,187694.694137064
2505,235000.2294746681
2506,242885.3555680614
2507,271872.44828225474
2508,241901.3644081979
2509,215987.33888783102
2510,213514.93323496557
2511,172045.26758923288
2512,206567.99775791744
2513,223726.72494373732
2514,286216.24443792674
2515,156477.7133434242
2516,178736.73824551408
2517,152636.33439872536
2518,162213.31616910195
2519,241224.70867021946
2520,222088.55158667042
2521,184998.6330210013
2522,224113.30213812634
2523,112238.06607740131
2524,139018.8257361458
2525,162250.046381203
2526,145831.94266161975
2527,119373.91531019115
2528,139314.51792440124
2529,141096.3643603252
2530,131112.3944337257
2531,259280.70010277268
2532,223183.86365156152
2533,191085.685756595
2534,238974.23563890535
2535,283735.28496367275
2536,224249.81725238165
2537,253006.7208801895
2538,179472.80794436947
2539,184559.75055959285
2540,181634.7213416019
2541,178665.3077120858
2542,164507.67807913272
2543,113619.34860539193
2544,115606.80834733494
2545,137847.7824946087
2546,118522.23414314017
2547,125611.34103876253
2548,150570.58765583386
2549,152416.72741000008
2550,599413.3133943515
2551,139313.4485672962
2552,129183.61250819848
2553,71487.62166376329
2554,88568.24428984962
2555,112508.66433213335
2556,95525.48509228663
2557,101683.79501312014
2558,137695.968154842
2559,150433.3030922701
2560,155811.97358125163
2561,145545.95889402443
2562,149552.76304050317
2563,153113.77468850915
2564,213631.8475233306
2565,148537.74970891964
2566,169533.69695734698
2567,146381.6798509143
2568,196667.49965380813
2569,244213.48410148663
2570,115948.42358609008
2571,204771.38725873813
2572,145440.86057975434
2573,220774.70629352002
2574,368718.998054338
2575,134090.53250257473
2576,122197.92247773988
2577,149430.7164014046
2578,77124.4274225896
2579,54334.07863936642
2580,77849.97401568803
2581,90425.72013521026
2582,98171.86405751997
2583,287043.72452320287
2584,180960.65170837272
2585,187798.10951453997
2586,219395.3373842742
2587,195259.5570351191
2588,143006.49538842792
2589,152286.59968235673
2590,191731.2092374268
2591,240905.21404104028
2592,212139.78946991204
2593,239540.63225952478
2594,185860.38989036894
2595,202433.98358613785
2596,280500.9027460593
2597,189014.36695840876
2598,284658.52295013075
2599,348477.57164819964
2600,148889.0099992274
2601,134839.4573192678
2602,81899.6890311132
2603,91728.98535108434
2604,89652.43993945104
2605,79188.07042559632
2606,142980.12080886145
2607,198114.18698904518
2608,181312.42096673028
2609,171330.086933193
2610,105936.92726114426
2611,130999.40915046092
2612,165029.19920467245
2613,125121.1946626664
2614,123222.45341575393
2615,153698.7432025812
2616,142684.05427684178
2617,186540.42744073312
2618,188531.20007475145
2619,197824.42342540273
2620,188829.87215555224
2621,174816.4258692148
2622,176451.4529821552
2623,234861.7646563556
2624,301682.6239306525
2625,295080.7034135975
2626,175185.76093285985
2627,167483.44329858955
2628,555293.4268825535
2629,526752.0714297678
2630,400514.2511156859
2631,493636.32751249935
2632,431548.0971027188
2633,317473.20852665254
2634,454800.36941066774
2635,148019.14065340173
2636,170338.19213495456
2637,172447.4481709671
2638,262582.60214924725
2639,189973.51542019562
2640,144429.8544800091
2641,102120.59274262872
2642,183215.81994931278
2643,107370.41508570914
2644,116097.54579351527
2645,111318.38596131188
2646,95137.75658321772
2647,104447.62733643879
2648,146830.06058477896
2649,159565.53475322423
2650,126122.04401413111
2651,139271.84769305284
2652,407146.109827276
2653,261542.33122304187
2654,272316.9358379105
2655,424920.37567506905
2656,333933.29665108706
2657,354183.29674364266
2658,313077.4099392653
2659,312073.837277127
2660,378526.1666962741
2661,354637.4415556006
2662,377067.1403804873
2663,299429.04443743714
2664,280822.71873690456
2665,335388.5028912035
2666,279405.9248292736
2667,174104.47836519315
2668,178461.68396661527
2669,183445.36692565214
2670,266401.8989381861
2671,183909.79577572976
2672,197397.6184970846
2673,199807.26908720325
2674,198586.75938995992
2675,172248.6701944153
2676,190156.3928407196
2677,200698.3900760832
2678,224647.9998095928
2679,282230.3965019706
2680,296533.43166985735
2681,397628.80637979583
2682,317776.7028365347
2683,515347.9022447572
2684,315055.3980992232
2685,334693.2857980421
2686,242062.31388166838
2687,298676.88835478656
2688,214202.48875153574
2689,208191.02865128985
2690,406515.6393760056
2691,194844.63685232252
2692,145849.85214861197
2693,201941.67842860444
2694,134865.0455940622
2695,191685.86621651583
2696,181935.87271460192
2697,185394.9799878208
2698,179423.79208331433
2699,171558.7390286643
2700,154182.5515155253
2701,141961.81168139257
2702,104404.17682982021
2703,119054.69445275002
2704,140966.82931905426
2705,112067.25334150733
2706,102687.3616041449
2707,112764.40420952067
2708,133529.48534374413
2709,101033.79932935517
2710,129466.70898890239
2711,230275.0342550343
2712,395371.7294427676
2713,170274.17155084168
2714,148677.00365871156
2715,170701.5669379125
2716,142452.5117751353
2717,201954.1784885355
2718,222728.69201352593
2719,159506.5721930069
2720,174167.19330208725
2721,131575.9180914355
2722,156524.67506917942
2723,134870.2105881864
2724,125743.76113082258
2725,129029.7161399097
2726,148612.07214795068
2727,175035.96576135888
2728,190154.4038825729
2729,152644.16171579767
2730,151524.67650440993
2731,130601.36622082934
2732,133003.42800508052
2733,160795.3502159657
2734,128070.60634664245
