Id,SalePrice
1647,165174.50636478636
1648,125446.30378100862
1649,143492.2883505102
1650,113786.89092007566
1651,121757.78834171174
1652,99390.64066176978
1653,102128.38526774127
1654,146379.42283116304
1655,134822.60626011746
1656,141546.28612215607
1657,147682.65313193586
1658,149657.09949116202
1659,122239.07432672846
1660,157266.79274512976
1661,423063.56009000854
1662,365946.8487995238
1663,352222.3079664486
1664,437596.95870057587
1665,296156.3287261954
1666,338551.4815779137
1667,366263.06203943654
1668,350962.03244010307
1669,311161.9386220128
1670,344955.8222034451
1671,262910.6678744664
1672,402674.1136410171
1673,291925.43523767794
1674,237057.07183057064
1675,195567.52211174395
1676,190055.4874224034
1677,219355.9992756782
1678,426850.86795362167
1679,369101.1648978835
1680,305411.2265789127
1681,244860.3553197254
1682,326103.2821472293
1683,182079.6591595449
1684,186982.72898037286
1685,179171.14239440995
1686,173362.95071071148
1687,181499.24852985615
1688,194550.37208230884
1689,200735.17749608387
1690,212410.12030210657
1691,202405.5527161686
1692,271352.02021289675
1693,182730.0547671646
1694,185967.53110318247
1695,171502.79064138912
1696,259981.64996683432
1697,176936.40779968424
1698,340565.758568985
1699,303741.435722801
1700,250535.7500600702
1701,269149.6532143142
1702,236940.9236168352
1703,241790.83984526154
1704,274894.044109249
1705,254291.1964321081
1706,376722.41806305514
1707,203489.81754967748
1708,201875.35264231465
1709,271073.1570744821
1710,219706.23934050158
1711,289776.25861000613
1712,246135.07543963497
1713,272968.9697056951
1714,218814.9755319463
1715,206486.80048707777
1716,185965.9360916717
1717,183410.85701728944
1718,133842.96521928566
1719,212765.71539196515
1720,242699.83135744467
1721,168529.87454068946
1722,124609.05439959728
1723,157883.36816957724
1724,199213.1366387826
1725,237580.31149830265
1726,184666.89438240137
1727,151243.18985394516
1728,179116.43027349317
1729,169335.45753606048
1730,156088.57264809348
1731,120051.45621972601
1732,129579.15632535204
1733,114464.60896957191
1734,120180.21621661964
1735,133125.20774706858
1736,108403.5823764701
1737,302049.15790685924
1738,259000.29494365433
1739,223443.51277777858
1740,193525.99905959106
1741,184085.42262848487
1742,162066.55648058688
1743,183701.92951512474
1744,320814.88878173335
1745,210724.60179903195
1746,176804.51400701972
1747,220484.97966400645
1748,206699.8634631515
1749,139095.75501182914
1750,119421.86594265918
1751,258202.79898016597
1752,117132.3744969934
1753,141341.11706079828
1754,195309.18537172285
1755,162061.90018159826
1756,125216.64584013532
1757,123230.10865958701
1758,144048.9735939887
1759,161933.19673558554
1760,168459.4867688419
1761,147174.6462036609
1762,169474.00708764294
1763,182462.62495613756
1764,115225.61714132792
1765,153543.7074432721
1766,194524.3044782346
1767,217156.88112347585
1768,139046.39601612487
1769,175440.30365059557
1770,167144.88314773628
1771,119667.6351870274
1772,124759.19892109746
1773,123900.92814232231
1774,138564.5902368963
1775,146098.8064323016
1776,129695.71597092571
1777,109971.38270621996
1778,141440.18224426455
1779,121443.15316684618
1780,181936.3112281575
1781,124001.27400269195
1782,85523.46776844858
1783,146418.57198687491
1784,111824.334436447
1785,120535.80565980574
1786,128721.09367049817
1787,163179.76077216925
1788,62013.39672069387
1789,98834.66839371769
1790,80815.62739195793
1791,192500.6806382445
1792,154348.8234824994
1793,137214.74609063347
1794,164108.77794062838
1795,133223.05496249357
1796,135562.05624241376
1797,118370.14996389623
1798,119108.8259268294
1799,113234.50971645923
1800,127464.9331465078
1801,123183.76124866778
1802,137407.2409365401
1803,145003.67316201894
1804,137753.0473050602
1805,138539.0920033147
1806,126924.20799073187
1807,147172.99055499496
1808,123710.783420257
1809,121057.18360003855
1810,136915.95470035326
1811,92671.71694021508
1812,92643.55381487982
1813,122628.2758851044
1814,95936.97573404342
1815,54479.946596712405
1816,104733.06152818266
1817,103809.53722231508
1818,139678.97643919502
1819,121308.90522824365
1820,65509.86121207587
1821,112469.68476721129
1822,155216.91081728792
1823,55509.500599952626
1824,126601.1596413456
1825,133080.92601700278
1826,108189.53349079099
1827,101650.77905354604
1828,134048.30570894296
1829,129129.78921299716
1830,139847.4043648989
1831,141979.97103923833
1832,77742.9139521585
1833,137082.81488971438
1834,121323.86070896432
1835,114103.41508976351
1836,112606.506653458
1837,86476.09885052404
1838,124628.62720264302
1839,106479.37914337638
1840,139321.83019171836
1841,135831.46133491315
1842,95556.54464412217
1843,132774.63910015492
1844,146911.40916997846
1845,145686.57175685733
1846,159099.59305407398
1847,160924.96357443676
1848,55523.28788917516
1849,107717.46869232351
1850,115338.90989957396
1851,146979.11464113585
1852,125060.42736224608
1853,125761.07772940365
1854,163380.55335875877
1855,150356.3511173582
1856,234889.14378276648
1857,127454.71702237148
1858,125416.34856679087
1859,116169.90851964272
1860,146983.2793065072
1861,115312.11940166274
1862,329094.1122019648
1863,305075.2215668243
1864,305166.39521979867
1865,345074.2584573725
1866,333907.22056514735
1867,229714.66715467043
1868,283061.353929464
1869,208863.9541184453
1870,232310.4121688064
1871,266991.54830566066
1872,182767.9140542526
1873,246208.77566954444
1874,155239.02324495508
1875,194493.79177456044
1876,198330.91422857423
1877,210229.84822731683
1878,207994.39451910916
1879,130777.90403983147
1880,129800.83815432792
1881,247809.15004252415
1882,240538.80000516205
1883,180878.00151032401
1884,196044.8562947843
1885,232833.34922883526
1886,279198.57651914156
1887,223894.4199702098
1888,276112.06837590627
1889,175385.09345501565
1890,119289.19738302047
1891,134284.67083933632
1892,98195.3117433384
1893,126700.29667250866
1894,125147.855347555
1895,129450.97254783746
1896,128312.75231943172
1897,123627.97303360414
1898,112850.6408373412
1899,163118.89427905172
1900,157411.0733796664
1901,168759.28152151915
1902,141915.9186133744
1903,234005.21918710243
1904,134572.90341440216
1905,187682.7107935646
1906,157085.47858512105
1907,189493.72100145996
1908,110672.61264763487
1909,135690.7101791367
1910,119715.24453216956
1911,201568.54256971
1912,313838.62385179684
1913,137881.32605929123
1914,71879.75205806577
1915,278508.46181046683
1916,59084.10219606666
1917,244966.9213764311
1918,143089.0978801228
1919,180581.5122808101
1920,145056.43972219725
1921,364568.2950770377
1922,318377.97763127973
1923,227943.00290377793
1924,236943.6716800446
1925,200974.97282773475
1926,351115.3274989589
1927,135170.63935933498
1928,162901.22861352423
1929,124993.65580119556
1930,127447.38204899506
1931,144343.80945047762
1932,136305.7093310805
1933,193046.7965161921
1934,182324.4376517235
1935,174292.89567932568
1936,195558.4489750173
1937,185911.77404025
1938,169416.51257649765
1939,230044.0721446336
1940,189067.2933878059
1941,168095.99026588496
1942,180707.9680835378
1943,217845.07058146707
1944,352189.9884146518
1945,369116.6178701824
1946,129151.08833201094
1947,284034.26691203273
1948,165815.6752135876
1949,248445.21748112707
1950,197319.3064645674
1951,232705.96812476526
1952,202368.77205480478
1953,176927.42786005203
1954,184819.98749476497
1955,135406.47010526274
1956,318900.65932956757
1957,143616.20866535392
1958,301433.1983122464
1959,147803.20737677312
1960,110501.0096478265
1961,124359.05312027734
1962,99616.57936818972
1963,107620.64716480034
1964,103252.81254607973
1965,147150.68685043446
1966,136864.81220686942
1967,294478.67608032684
1968,385873.324353352
1969,361996.9943704137
1970,393642.65768582374
1971,481057.95821654133
1972,377406.32048747217
1973,281819.12704155856
1974,331675.75640475436
1975,447644.9943998221
1976,278342.54242339556
1977,345016.38047769567
1978,334229.3593114047
1979,313867.4988652131
1980,202311.25474533497
1981,323081.653926001
1982,227510.5820352234
1983,212564.53761409456
1984,164543.2737504484
1985,232954.057509841
1986,213053.69830276712
1987,185632.82467050618
1988,181444.37338507653
1989,194589.17211809696
1990,210296.08306651824
1991,229570.11909190693
1992,217186.31687384396
1993,174553.95795087962
1994,220728.27821253246
1995,184175.88154395073
1996,247001.71574736072
1997,317893.66517442727
1998,283977.35087193426
1999,303990.585994719
2000,311270.13428124116
2001,282913.046760817
2002,243335.53726595684
2003,261293.72286718717
2004,296343.2701847269
2005,233249.4083138697
2006,220949.9031781222
2007,249081.10594892345
2008,213955.95031285708
2009,200938.52829764478
2010,200340.66412912187
2011,143384.56490468603
2012,181768.17738747172
2013,177871.23709557837
2014,186622.94093096958
2015,207412.0276382366
2016,193232.0373043344
2017,196373.78339882146
2018,120034.3864150789
2019,137424.16157120286
2020,102905.33090660855
2021,102022.41942294818
2022,187969.99763953607
2023,139151.68989745577
2024,268364.3406518403
2025,354581.5816015535
2026,174768.9865226306
2027,164476.00139846597
2028,151041.16937456012
2029,159888.7202323328
2030,256652.10392239405
2031,234551.41709231792
2032,250224.75824962603
2033,244373.72075011468
2034,173349.68223581894
2035,218066.37699072724
2036,207129.31735323786
2037,214435.52340918922
2038,328583.4174000193
2039,232548.0101430043
2040,286936.9297394021
2041,308955.5254084072
2042,202981.03840343648
2043,176955.82473964206
2044,170455.35151060935
2045,217764.06601379008
2046,146517.21027126056
2047,142611.81918371457
2048,145272.46432579015
2049,147556.86738690906
2050,173198.51555253234
2051,103823.22754152968
2052,120269.84004783577
2053,150106.85423631466
2054,92639.68974495085
2055,149209.55719701387
2056,151229.16090835803
2057,113533.47268241244
2058,219410.5716125546
2059,136575.9970026003
2060,172404.21769604934
2061,161359.10361254113
2062,123890.92031822714
2063,118094.34415293916
2064,137765.45973992557
2065,122102.8514222823
2066,158650.38672652468
2067,115891.86540262758
2068,145689.019136983
2069,82817.17403156735
2070,116049.16955293436
2071,98639.56916105002
2072,144720.34706076872
2073,128120.28572359815
2074,186732.80511391305
2075,150311.5656851887
2076,121271.31194487387
2077,149678.6878491373
2078,121976.80502845361
2079,134508.17614149913
2080,112097.81632609475
2081,127522.16288373536
2082,116041.00241792348
2083,142638.47304779047
2084,107291.97749953165
2085,110231.57234926328
2086,116259.5779215776
2087,120603.07497328507
2088,94056.05387951847
2089,83427.97975214489
2090,124477.99160879919
2091,109213.79209928801
2092,120948.36482320925
2093,104953.98200936058
2094,109866.70119631689
2095,163987.76318309174
2096,89364.91071471911
2097,99985.5789080459
2098,144110.9824612121
2099,57365.55029672361
2100,75014.62222430855
2101,116810.05821832996
2102,129421.35812223332
2103,105312.41680234541
2104,139016.3559328438
2105,126533.36828729813
2106,63644.80672426733
2107,177144.88898930082
2108,114000.08582305184
2109,104627.56223191928
2110,119495.64454922719
2111,135726.47352516124
2112,129687.48579360494
2113,119765.2203904277
2114,119658.95117431176
2115,158348.68733337696
2116,115582.83050145091
2117,141758.46611659072
2118,132865.5312070841
2119,115214.99433189591
2120,115983.73881123697
2121,104041.88745197983
2122,114309.34907167604
2123,86927.34741277345
2124,159521.03046883678
2125,121102.76815936538
2126,151583.99464217384
2127,160663.0016307415
2128,124265.52514872432
2129,90592.52698571233
2130,130306.83372178883
2131,137832.00455270233
2132,108668.86138451751
2133,118723.15494816776
2134,121743.42242710755
2135,98169.75967967427
2136,77292.73873946205
2137,106248.96764968746
2138,132196.17779972678
2139,150362.59266869762
2140,139284.0159788823
2141,170913.37189004972
2142,128592.9526318743
2143,142489.1372613142
2144,117431.28566493964
2145,142420.18645044696
2146,172626.056382923
2147,146882.21681923437
2148,139222.8589900426
2149,156603.50787105536
2150,243405.58342904638
2151,119760.00506515444
2152,161745.1357086552
2153,153731.77859772742
2154,100578.99263518944
2155,146495.0438017479
2156,237107.38579571634
2157,228995.217112525
2158,248216.09240451702
2159,221284.24698881237
2160,191444.72690515275
2161,239336.8982658703
2162,371390.37838036
2163,346691.7138365514
2164,258487.8959473315
2165,198758.9355343593
2166,160376.6849645032
2167,216043.1922454637
2168,186226.97590842715
2169,197129.54474274663
2170,207458.52447048062
2171,155757.43034844822
2172,130537.072333677
2173,172460.14664951788
2174,215957.20246900918
2175,302007.4065241946
2176,307537.0083650468
2177,232942.8572222652
2178,217692.5726057314
2179,136691.06159746324
2180,203468.52345426893
2181,191446.52838851965
2182,223261.17690574884
2183,193376.27251633958
2184,119224.95152769987
2185,132117.6708298831
2186,148144.97747366544
2187,157812.96821559643
2188,158881.7442700403
2189,248007.65405380452
2190,75428.84315010028
2191,77056.60010209434
2192,85969.44767909704
2193,109533.61867580062
2194,108971.23623923944
2195,100366.15925649604
2196,98859.54473266396
2197,119906.00435590398
2198,164046.05397497374
2199,199833.49298399573
2200,139547.58311546157
2201,135980.5419839407
2202,226282.5923391107
2203,131227.19594001386
2204,171322.78618914238
2205,113883.93824608294
2206,137861.5482048455
2207,223712.2372566514
2208,260160.67416199046
2209,223151.63323639
2210,125141.17139336903
2211,120556.0498822454
2212,122048.5296903497
2213,105967.69245316913
2214,135802.6966724606
2215,102969.22087910106
2216,134790.7294009267
2217,61474.51917816125
2218,83954.7173232413
2219,81705.19990843162
2220,80780.99325890071
2221,280668.329265665
2222,259112.345375518
2223,286024.14231425204
2224,216313.3851009333
2225,119668.21352368422
2226,165293.34655867037
2227,194043.9371146544
2228,281773.6771807264
2229,257124.7899331279
2230,148025.70462503895
2231,209573.2801082579
2232,179719.18328357543
2233,186893.3716776516
2234,257855.90835744137
2235,212301.08133158513
2236,255600.0991763452
2237,302629.6030574273
2238,213091.5206941227
2239,105162.20116470718
2240,152616.33379965994
2241,152708.01834402853
2242,127851.94664578092
2243,136991.50617072114
2244,106509.82970836197
2245,101723.5992087799
2246,137351.99252729552
2247,124320.29890864671
2248,119799.51145774956
2249,122494.70665071573
2250,133362.1228612033
2251,101289.96381521683
2252,181123.9481853027
2253,159284.68861972695
2254,183446.93201053207
2255,184195.13958743302
2256,173867.38989894325
2257,194651.5629956446
2258,161695.5420765257
2259,172175.54429644227
2260,154032.8141535666
2261,197690.40554655335
2262,203004.60411938807
2263,372358.6641566682
2264,462146.1384845042
2265,171736.21831851677
2266,296472.5165182159
2267,320670.7383236935
2268,412760.2935285864
2269,151494.67598903735
2270,211200.04748357568
2271,211315.0755289688
2272,207569.68915843006
2273,169395.0491050803
2274,180250.7387743902
2275,160194.36563173842
2276,188769.76408575533
2277,180819.85097369723
2278,149497.38065123677
2279,127485.53437539129
2280,112840.33521658699
2281,163334.23181495199
2282,184671.3242258351
2283,112104.4720566445
2284,115613.29652313262
2285,139195.76396540165
2286,121606.99677302792
2287,358866.5703217622
2288,272419.7178868541
2289,345364.2039434449
2290,420805.4852435269
2291,331471.1703883465
2292,442324.65851602674
2293,428842.34575613437
2294,386010.71856118814
2295,457245.35975622095
2296,267830.71433712303
2297,346504.48567206383
2298,346790.5606237006
2299,340098.5649769041
2300,319761.778358799
2301,325549.2215488359
2302,253278.3293963415
2303,244456.82307234057
2304,252720.5357312264
2305,189080.10584548934
2306,184721.18879092517
2307,200300.53581049043
2308,223936.67817756036
2309,283645.6433323435
2310,219202.72661263804
2311,203044.4158554041
2312,174761.49606937525
2313,172070.80833727188
2314,171436.18395500886
2315,184474.91682953152
2316,188878.63509009877
2317,186678.00986928472
2318,175765.84931035142
2319,186006.12138614556
2320,184232.73467987526
2321,247822.39448186924
2322,186006.00962978456
2323,202189.22522897314
2324,204946.05594813847
2325,212997.18748405846
2326,189592.06141710954
2327,200186.05503973246
2328,223454.13761897926
2329,193407.98279004797
2330,180226.73395312644
2331,337883.2831498856
2332,381919.75188636064
2333,314471.8315744077
2334,244146.39688037807
2335,294965.07756373065
2336,292973.804687918
2337,190392.30702974158
2338,262249.1613605926
2339,228375.34230927523
2340,376644.90371006
2341,212503.95682750765
2342,241107.45994817768
2343,238600.03656539053
2344,209994.0193200146
2345,236245.1197067716
2346,215900.7919446268
2347,194929.51602753552
2348,249018.27918322352
2349,179368.41808256175
2350,323601.99960568757
2351,243209.1383950737
2352,242458.84638295588
2353,234583.15363323226
2354,139923.84794448485
2355,147568.75655475602
2356,153572.30880868097
2357,189649.0295313799
2358,201534.15792856924
2359,133801.47006814874
2360,116047.2735348377
2361,145409.95941876902
2362,244844.41641809608
2363,141133.14164623586
2364,164318.4344683704
2365,223697.76400116953
2366,195556.96012590927
2367,209440.43880323542
2368,212331.65054132184
2369,206215.372497134
2370,164149.05195211899
2371,154683.97087112057
2372,187928.04179510428
2373,296576.87591508334
2374,324484.05216391827
2375,247546.873830709
2376,270939.0361432739
2377,302665.94075916335
2378,152820.51774709948
2379,189171.40958900892
2380,151324.05503537264
2381,173723.4563183419
2382,222390.55041859244
2383,197105.07707534762
2384,245488.69569306067
2385,167629.44536196507
2386,134250.30229493993
2387,135662.67169126615
2388,107552.6523004121
2389,123418.88943134657
2390,151689.46994510866
2391,148558.84528949665
2392,114289.07940893367
2393,177369.44506473275
2394,144623.1544124026
2395,208916.5082049982
2396,145164.11900621094
2397,215355.45556530633
2398,134238.27837569924
2399,67788.37436856411
2400,67672.09970397528
2401,122661.78448572243
2402,136714.24495008882
2403,149611.2143119789
2404,154373.35132991435
2405,159796.02751258947
2406,143680.8060955392
2407,126743.36964836903
2408,154651.31235522628
2409,118131.57254491506
2410,171641.36625659652
2411,113279.0405221795
2412,153364.03171050354
2413,124715.20734400244
2414,162200.07192177806
2415,134192.14708054587
2416,129464.82212018063
2417,136760.23440132465
2418,134836.10351381727
2419,120182.90494220147
2420,124692.8911122804
2421,128435.61800206544
2422,107230.36621473297
2423,110148.33184162939
2424,155418.17115382003
2425,181778.7107727295
2426,133519.1645938063
2427,121176.39619962055
2428,189079.62670026827
2429,113197.09239772029
2430,134870.55651726102
2431,113263.22025433059
2432,150525.99151172288
2433,144847.5290998242
2434,133181.30072815155
2435,146699.7950945171
2436,107410.27083968677
2437,103788.51524518686
2438,124705.8616716883
2439,102899.83118857584
2440,125675.38903707419
2441,95392.20274095166
2442,97156.1470350302
2443,127810.1745459413
2444,136859.1633187586
2445,94255.89265151348
2446,128813.21194324338
2447,184572.62319870392
2448,134043.66265954322
2449,114186.14551848917
2450,151914.76280339132
2451,116089.73720128975
2452,182547.07055669272
2453,89803.63059658863
2454,114801.75571399456
2455,130706.06056893806
2456,128097.12196472261
2457,136388.00567064525
2458,132857.65987487815
2459,108336.64014900556
2460,142055.76279670774
2461,129358.47628258365
2462,132275.26856048396
2463,125787.38381874187
2464,158502.14613491582
2465,140732.998660346
2466,118461.85009419882
2467,133411.50079584352
2468,91455.36934756869
2469,82525.53278028668
2470,194829.94058783678
2471,212696.4113144016
2472,144415.70706278892
2473,111781.30991169652
2474,75081.38068902238
2475,198298.30017185767
2476,112106.01523003133
2477,126289.77862243605
2478,149192.78766187798
2479,101228.62746562829
2480,154045.29256029817
2481,120594.99989059979
2482,128927.37330785402
2483,111364.25955717132
2484,120638.23485577229
2485,127890.98513941906
2486,144117.61362297324
2487,166747.61660644945
2488,180061.86334440677
2489,159041.67635808908
2490,143532.39680016073
2491,95455.31763115115
2492,208834.89235456503
2493,163015.9671258794
2494,147657.95389335844
2495,84266.61666231262
2496,238703.3707496571
2497,148278.8333660359
2498,112422.04335106074
2499,86657.240387616
2500,122841.22731134553
2501,134566.4949003886
2502,147450.5648426313
2503,98473.04997011987
2504,161961.35149365047
2505,227801.155516941
2506,249348.23542254657
2507,270372.0617756622
2508,250408.00897918973
2509,223637.2277497561
2510,228308.9105589851
2511,175608.4088851887
2512,206369.52824387356
2513,234683.5916359162
2514,247279.78420759185
2515,152516.9881828756
2516,183015.9503179756
2517,148114.38778400523
2518,158125.81777268695
2519,242865.71450054582
2520,224030.2229311888
2521,188195.98372577297
2522,225935.6300256743
2523,116851.16714363752
2524,136653.37084162256
2525,149045.62807211807
2526,140389.67016788648
2527,119440.01793862261
2528,130604.35483198188
2529,138435.277863862
2530,131259.91551982172
2531,254076.606907006
2532,225330.17731549582
2533,192861.55793907828
2534,241761.45995342854
2535,277763.28472122736
2536,242537.5148373422
2537,250491.06631887073
2538,187614.76930592197
2539,193744.76846131543
2540,179757.3242929781
2541,188417.95139898197
2542,159526.33268672373
2543,114031.85100060636
2544,108122.98891961384
2545,140035.22068936957
2546,124358.33491418375
2547,139769.6422861117
2548,155942.28520598897
2549,156504.9543277248
2550,603503.9183722704
2551,141342.22205879612
2552,128328.50529707459
2553,74019.92559867649
2554,96286.97597816367
2555,126689.56779945524
2556,99506.00130940141
2557,103227.25974039767
2558,147879.53268995264
2559,131704.2455390618
2560,157917.1428670676
2561,148569.0321926773
2562,132463.16767903982
2563,140177.52288649717
2564,202358.67084214013
2565,140755.51554677647
2566,150260.67317538435
2567,136212.71801515503
2568,196165.28993720084
2569,232610.34719129102
2570,120001.96124043236
2571,173697.21694488195
2572,150805.14934654866
2573,216539.4962352839
2574,256051.1407187418
2575,136605.80008032965
2576,109480.06032518965
2577,137774.57816263085
2578,82667.1623115678
2579,60767.25811769171
2580,96741.4736261664
2581,115333.22409256235
2582,129234.67506592128
2583,264673.50918719626
2584,175151.61943996762
2585,193314.12331136217
2586,221402.5298984541
2587,201492.612317327
2588,136265.04243296554
2589,152107.87881337802
2590,198862.21291736653
2591,221313.8262182373
2592,205523.5693587409
2593,232947.0715868373
2594,189767.0097155533
2595,209617.80001006098
2596,277106.884848551
2597,188008.16875824035
2598,290103.7760489134
2599,352706.37182548054
2600,129079.17762471765
2601,136841.9311633351
2602,84252.0916203051
2603,93941.04443209972
2604,90528.5769203031
2605,82291.01956248394
2606,144874.22072385845
2607,204880.3020205329
2608,195403.47664868674
2609,179953.50974822717
2610,110148.19699635242
2611,112921.46609829484
2612,171150.57045197996
2613,130228.54052199003
2614,125063.91298751289
2615,151181.1304544546
2616,150406.63189755805
2617,173691.7297171794
2618,196172.77516978513
2619,192478.5422368465
2620,185630.8368517506
2621,170821.2631486794
2622,172357.87838383103
2623,236505.95606914538
2624,310585.4356901739
2625,265832.69283962686
2626,181101.36254431275
2627,158852.09552164323
2628,464834.53115537326
2629,466735.2131184051
2630,391318.76245046686
2631,464780.2156669206
2632,392622.6474662111
2633,304146.56325996824
2634,423237.57562330883
2635,160525.73411369076
2636,176523.59120934235
2637,181987.17570090241
2638,247515.4315102257
2639,195878.34418672675
2640,153660.98259305267
2641,102797.23420973263
2642,180624.39313084807
2643,108171.30523360796
2644,122992.55916007272
2645,114679.29048721267
2646,98136.67397344155
2647,107330.74405234179
2648,143966.78725391478
2649,155532.86834961933
2650,131675.16186306524
2651,141790.16163701305
2652,403337.93564055825
2653,250270.56129666383
2654,256943.97468871134
2655,408004.0597586847
2656,336850.37465195684
2657,349858.012047978
2658,295214.6235718467
2659,307047.45762862614
2660,376167.54575319536
2661,343192.3701182173
2662,366527.75842999853
2663,308446.91273491364
2664,276721.20800551056
2665,328860.3713732219
2666,279352.1465727055
2667,179661.6023713473
2668,185643.9344082638
2669,180063.05492717106
2670,271006.82336963824
2671,194955.7012865
2672,200907.10834358708
2673,195339.69441911826
2674,198106.75307875662
2675,179106.11836174317
2676,200303.3810400184
2677,199800.14109944872
2678,236807.40148426947
2679,285803.25012230116
2680,284490.3848099628
2681,376910.9036649864
2682,314909.6899874573
2683,485837.0188444132
2684,318165.10440365016
2685,305488.40688007843
2686,250715.31164911698
2687,308694.692567259
2688,214865.97124470293
2689,207430.09913439045
2690,407442.87901770306
2691,184556.77343467093
2692,142718.1561278321
2693,203861.04724937523
2694,139549.84656916832
2695,198381.77300744323
2696,189599.7473170106
2697,181163.3694709626
2698,191796.2830472544
2699,170150.44074235446
2700,157813.0626156569
2701,158205.89054263037
2702,116219.78422811328
2703,137191.29801342796
2704,144039.0046354661
2705,113334.64954827457
2706,113300.13029226725
2707,124376.93732218968
2708,130631.46303050718
2709,104576.43014078774
2710,130090.99736642129
2711,248096.80286337965
2712,386317.8138036183
2713,171380.27508878996
2714,153091.94194746664
2715,160390.67739447026
2716,151977.89404130538
2717,200240.10616271073
2718,216433.07784217276
2719,154751.2903752436
2720,184970.58452933177
2721,131352.04464312544
2722,152227.87873097527
2723,143898.3245209842
2724,127522.42801383274
2725,130251.6036335547
2726,147316.16579578002
2727,179831.2340047762
2728,191575.54808261205
2729,150517.8908005666
2730,144665.34145371534
2731,138962.16046573996
2732,131975.7621185517
2733,161089.27000260734
2734,134917.75582131222
