Id,SalePrice
1901,169389.3041560607
1902,146217.86746565177
1903,232781.39266870462
1904,143942.76285285546
1905,188764.38960797063
1906,142118.48395661823
1907,192357.71377440382
1908,110822.57581168812
1909,136500.6837196866
1910,121967.91779749902
1911,208423.5711810598
1912,298953.32007858984
1913,138502.58122295956
1914,61979.69033413982
1915,319102.7360218944
1916,65403.23340818306
1917,235287.44621768026
1918,141959.15024798884
1919,162403.1995218801
1920,148129.24718435478
1921,399816.64211656083
1922,306025.87203546485
1923,227486.17739229952
1924,216548.08062995478
1925,193166.4159022173
1926,385032.09863002854
1927,135220.21056734156
1928,152478.7648257595
1929,127606.6151298897
1930,135925.13520702205
1931,140544.50065690305
1932,137957.50671149942
1933,183206.22276923378
1934,177049.98910294494
1935,172886.4239348121
1936,189981.615383362
1937,181629.1710223694
1938,172051.1880554192
1939,242366.99589657865
1940,185233.22559809458
1941,171849.05352576476
1942,180700.03392199104
1943,207031.04103840524
1944,359081.4427966205
1945,393565.18586121604
1946,136794.95142303986
1947,284330.17294455617
1948,168193.0247333332
1949,247339.12511512992
1950,180612.21972332944
1951,249277.65969785224
1952,209214.3523402388
1953,170041.58073024172
1954,184937.40979701627
1955,136496.1365703096
1956,300398.55002783705
1957,150685.99690349036
1958,310534.9765403934
1959,146243.9295290606
1960,115957.22954808254
1961,127533.84381757253
1962,94335.73387098142
1963,104360.69969189829
1964,109593.35324222679
1965,147511.4896602757
1966,136689.87047087742
1967,289046.52663410455
1968,418949.86820051644
1969,385937.4739741096
1970,439504.7556909657
1971,472479.6070668966
1972,372607.3764475163
1973,272192.5688265734
1974,327350.43674919923
1975,374072.241621112
1976,278962.82871562615
1977,362312.85172696796
1978,363834.7474905158
1979,321943.74231047573
1980,200567.36785439815
1981,336837.2563608419
1982,228733.71299279763
1983,208928.5930460024
1984,171136.8657768592
1985,225329.8930221302
1986,208812.55358518602
1987,181122.2110132023
1988,179221.6884056803
1989,191457.95817776793
1990,217300.38081445763
1991,241436.31533657934
1992,216547.92704527552
1993,171286.51112587022
1994,226337.49551404951
1995,182031.27478495945
1996,250884.5908357077
1997,300481.62349223223
1998,328102.63016019086
1999,270517.2763869697
2000,322661.7614851233
2001,262371.8297510412
2002,239674.84048146076
2003,261329.94308079156
2004,284504.49084900366
2005,216194.14516180696
2006,228153.32318101818
2007,250275.70051660726
2008,220565.22028753464
2009,195452.10536122764
2010,190982.785409801
2011,137641.6804383317
2012,176467.25260397088
2013,180290.001794023
2014,182937.55490275606
2015,203971.14429245197
2016,195435.70206076658
2017,196332.82455282484
2018,126254.91973277809
2019,135175.50704729705
2020,105511.76961315832
2021,112672.70695492212
2022,179416.59125695252
2023,144942.42460408105
2024,268195.0525200965
2025,360812.95829304616
2026,174742.23181568657
2027,160612.99783022184
2028,149264.15443499424
2029,172235.49437214548
2030,266869.8426635003
2031,233234.22747397225
2032,250892.89151050034
2033,252195.7149446031
2034,171476.18725540504
2035,214930.96059031767
2036,187777.92256705315
2037,194354.33130258595
2038,282661.3301369506
2039,213516.80311689555
2040,291200.58634484396
2041,265727.45493623044
2042,205304.5993437533
2043,174201.3059665759
2044,160860.21641132855
2045,206786.65479186416
2046,144746.81606262265
2047,143249.5449304188
2048,141392.80718346988
2049,139344.06104378318
2050,176271.65051211478
2051,108877.85082507053
2052,129331.0139446115
2053,148079.7670176427
2054,86624.98633844477
2055,157069.5793135706
2056,149557.32138760752
2057,113586.6384034823
2058,222128.68307874523
2059,134921.33197306792
2060,174369.77475602733
2061,170608.33788527388
2062,131620.38235820894
2063,122243.45770991269
2064,142501.03454098306
2065,122443.96833658077
2066,162570.99158219012
2067,108908.06441304027
2068,139004.52749613998
2069,87017.02090350182
2070,114491.19648055718
2071,96750.6575809806
2072,129415.06593927367
2073,135194.3090156049
2074,178329.90666073957
2075,145600.8159813449
2076,117920.01554266523
2077,158095.5287952474
2078,128504.60920480826
2079,130024.20980020202
2080,118608.52907237003
2081,126458.16766549066
2082,126596.95922429886
2083,146077.69791324218
2084,113197.78218386855
2085,118605.26186573073
2086,111213.06322577751
2087,117721.32285078907
2088,91640.98336664376
2089,80921.67536763636
2090,131266.9343265318
2091,117607.96991694496
2092,119686.86408880733
2093,117536.91560261408
2094,111251.17333999471
2095,146749.5479006324
2096,84088.41812019143
2097,93488.50720675552
2098,144013.78430195007
2099,55407.32418631099
2100,73509.11864428922
2101,116427.90917058253
2102,121663.73507738128
2103,105286.06742635676
2104,134278.10402864282
2105,122595.97659284451
2106,62192.498384717124
2107,198859.00360976474
2108,112259.73209544728
2109,108870.32040723998
2110,123054.68876676715
2111,139653.95758240434
2112,139241.44662476025
2113,121801.6292966372
2114,115428.42034817011
2115,158910.51104638545
2116,117724.71519047025
2117,146506.9499929452
2118,124631.50051189424
2119,110489.19830286456
2120,114116.44068772222
2121,88091.71917120108
2122,106375.30850542302
2123,87612.49904832097
2124,156275.6511711504
2125,118810.73196451839
2126,150615.22290674312
2127,154299.8939285049
2128,128380.11513071891
2129,94952.76371825591
2130,135678.75257449897
2131,144959.71174148723
2132,115974.83204830046
2133,122927.69102896757
2134,122301.66440305769
2135,92844.0885624719
2136,78541.29030536886
2137,110501.42161646074
2138,133794.41898773922
2139,150227.2664604986
2140,142204.05766282065
2141,149652.84418026687
2142,129688.96085222294
2143,152725.773195646
2144,115721.36587243767
2145,139476.55507929894
2146,161533.1570352517
2147,132513.18870919448
2148,138955.1870065468
2149,152899.37224651958
2150,234772.4288502302
2151,114793.86643150912
2152,163213.68374138835
2153,165706.1322523286
2154,106807.13670847962
2155,138729.04608129294
2156,263476.2094066059
2157,228918.6102944194
2158,237218.1211967395
2159,204380.0178816647
2160,171241.41940475666
2161,239786.29820183277
2162,343792.9691188578
2163,336030.15329055645
2164,246023.5552813953
2165,196278.27804166192
2166,150110.16394926465
2167,221463.45841418713
2168,197375.9537741449
2169,197961.97249356858
2170,211639.19071441493
2171,151845.65518299397
2172,129999.73485966845
2173,164960.5363355094
2174,221663.74439645302
2175,300952.06471660594
2176,320730.14669308043
2177,240747.08625751676
2178,207930.47267466533
2179,140369.76813875066
2180,213177.37423785467
2181,189747.26306164305
2182,220396.61118606623
2183,192498.00992673216
2184,120050.36806946876
2185,122717.60011525112
2186,142397.99830798485
2187,150792.46603693813
2188,154483.51539201403
2189,252123.6813080568
2190,82484.06506637928
2191,81229.83822367854
2192,91017.21924234625
2193,104582.79606752034
2194,105246.75493442359
2195,112473.6282065653
2196,102668.26735490387
2197,122540.10969339253
2198,159469.0625928501
2199,181440.15196569395
2200,145258.2803219885
2201,146478.6312976982
2202,213929.05685375573
2203,138399.20336113614
2204,184866.90693156168
2205,117239.31840843777
2206,141874.60051619812
2207,215705.63871344904
2208,264719.97342035867
2209,226685.91879224358
2210,123001.78764521408
2211,114561.5621374795
2212,117331.96897616332
2213,106759.32210274732
2214,126610.22772215892
2215,102785.04626805999
2216,142060.0973496122
2217,63996.300930117504
2218,70953.85278667358
2219,65605.0822569776
2220,66621.41824074711
2221,321695.29545539356
2222,263557.0103503015
2223,283913.27232410334
2224,210951.0570521227
2225,119806.19318535627
2226,186783.67737555745
2227,200130.98077379784
2228,266848.44367896265
2229,251728.73461489956
2230,162576.12620002354
2231,215060.711403165
2232,177287.56600704847
2233,172884.5636333717
2234,242327.7248583294
2235,221284.5841144924
2236,257665.99247429456
2237,329647.13977938454
2238,203329.12388102905
2239,105312.15692763324
2240,157558.8862571516
2241,154981.57981227338
2242,121605.88918249526
2243,127417.39696148835
2244,102575.09571295817
2245,105401.85222967403
2246,143184.2598284569
2247,106911.8334926057
2248,124353.42749791768
2249,124620.66698541288
2250,131516.8889868055
2251,102285.05127652611
2252,170143.234545794
2253,155601.26592729325
2254,181384.2822289286
2255,188331.24667421114
2256,178922.58440689585
2257,208986.84584730768
2258,164071.42233697895
2259,177828.60050143965
2260,148930.49625124005
2261,191095.28976140713
2262,204208.22027037758
2263,370823.82795111043
2264,444625.40326480253
2265,159045.55108649368
2266,305277.87714843906
2267,363066.6389690072
2268,403096.2143947779
2269,149360.83326039536
2270,191850.28965369184
2271,218625.4354927693
2272,196018.39649990702
2273,166124.87758166099
2274,181338.46825010132
2275,163927.9232732587
2276,191821.0376850065
2277,179932.7243237883
2278,147453.2614780222
2279,130610.76034078009
2280,115408.2001529883
2281,172054.86153855466
2282,182531.53211085784
2283,103806.07643628746
2284,114275.90437249768
2285,138103.2350190015
2286,124995.12830047947
2287,356262.95051944297
2288,280883.78263931815
2289,383752.58581151336
2290,453119.8170066461
2291,326593.600848089
2292,463110.6018792191
2293,473786.22191259946
2294,421873.49385947146
2295,468838.3252261749
2296,278197.66903506237
2297,323920.3446691915
2298,324009.8601230939
2299,370546.6585848553
2300,337110.64094189525
2301,295747.09529005905
2302,254150.0768802696
2303,243915.7070233821
2304,246222.13458891644
2305,190501.6678105019
2306,184631.9909100233
2307,195959.72877092715
2308,219139.2501530494
2309,275817.6008630305
2310,215288.3282801052
2311,195163.29253080924
2312,172699.99702979735
2313,173359.24915588662
2314,167169.5329741001
2315,177214.40699923562
2316,190837.90271644396
2317,186267.59021472884
2318,180734.9306747619
2319,179537.96871931144
2320,183679.87917773865
2321,242039.89940529875
2322,176465.22815793788
2323,186050.07599126105
2324,169106.92581632902
2325,211474.15669284997
2326,172994.29665347506
2327,212459.94967582563
2328,229050.03351079047
2329,184688.74695325113
2330,177523.4206921267
2331,358573.11787310266
2332,410610.0000013284
2333,319481.3756001581
2334,257546.86781419546
2335,275322.3702459134
2336,321430.30303903064
2337,204126.29895484314
2338,262630.44842794933
2339,217030.12256378707
2340,389473.50595227606
2341,219889.6366150015
2342,235418.75254182256
2343,233952.3229873928
2344,222210.6797405917
2345,235943.8254313899
2346,216964.1470798088
2347,203813.47564989733
2348,247281.54034297992
2349,178168.39259900656
2350,290923.2748734323
2351,250379.24120005165
2352,252647.06247890735
2353,254602.41144334179
2354,134685.643575801
2355,143419.4655737384
2356,152352.98293084715
2357,191464.60361668325
2358,193379.82285078306
2359,127658.54140115355
2360,119662.18400971718
2361,145282.3660046975
2362,263911.8662466512
2363,137700.7329727005
2364,157123.60623298434
2365,220888.83822471395
2366,186847.5879137153
2367,213186.24496986033
2368,212383.37116628612
2369,211731.15812539597
2370,172284.85615715454
2371,169309.19257779722
2372,192957.6570162304
2373,276813.24983452866
2374,308703.9830952251
2375,251076.70276988906
2376,296207.75445125863
2377,334622.9896095491
2378,150475.4489512879
2379,198096.821333126
2380,144881.23402794058
2381,168794.69489584063
2382,207586.22218946798
2383,204925.42005629782
2384,249871.02428162727
2385,159039.55813942148
2386,136253.50294793383
2387,136220.08670821897
2388,102520.85130287948
2389,128858.70332941499
2390,154375.71221855408
2391,144059.46549520738
2392,117610.37312212732
2393,166902.3379940381
2394,142171.3942832873
2395,208586.79054570178
2396,152394.33534848524
2397,218592.59340037
2398,132047.48826658013
2399,62109.37855325249
2400,63530.9307346771
2401,117010.12709200336
2402,138419.94427327186
2403,142536.59080012902
2404,149732.41812723986
2405,166197.90751811847
2406,147066.38953430371
2407,124261.54803060403
2408,148621.9518385822
2409,121503.02627191717
2410,165854.85872859968
2411,116449.20478136692
2412,155922.26820498143
2413,131698.41233215184
2414,150826.32233892096
2415,130726.2796224732
2416,126222.38256410083
2417,141881.97488694667
2418,135767.76840082012
2419,127155.36915781797
2420,126135.61037785899
2421,148398.93130062651
2422,113113.07777808112
2423,111040.18870061904
2424,153707.3290497733
2425,190640.90966869087
2426,126041.15281340228
2427,137803.97203968195
2428,183790.87122189504
2429,114893.19924723588
2430,133358.31286905016
2431,107612.10330948008
2432,148547.8330646696
2433,149731.10346294817
2434,136628.37371167802
2435,150877.61370422685
2436,110618.98829584017
2437,106243.94391916179
2438,126864.87276758581
2439,107511.5340184675
2440,122774.23369593773
2441,86911.59376098936
2442,99916.9896888676
2443,124736.8187456685
2444,129333.2337966345
2445,90319.53947400815
2446,133497.8702192184
2447,177751.98284383415
2448,131679.14948021385
2449,110520.02597767554
2450,150310.19341836352
2451,128522.93818953082
2452,195689.26957436596
2453,93103.21999891238
2454,117561.60884498812
2455,117578.504670462
2456,127826.8694011679
2457,134666.29261794366
2458,125227.12025735513
2459,110695.7594318301
2460,135875.28277472686
2461,125476.42733529542
2462,133690.27387098785
2463,124955.12760021964
2464,171921.1435374211
2465,142348.32523324847
2466,117719.90645652403
2467,132996.92049614756
2468,84392.66148033296
2469,82797.34740862816
2470,181241.60939525772
2471,202723.72266260535
2472,157453.44476009533
2473,115183.35607742317
2474,85313.6471700331
2475,211717.76780878715
2476,116115.60998186521
2477,125651.97008173754
2478,148769.65166587304
2479,104404.48279658206
2480,147726.40080247578
2481,119309.28203443885
2482,129179.27532831907
2483,115035.58863633896
2484,128262.92816720235
2485,129333.66936368388
2486,150967.5399552803
2487,170465.0413291411
2488,162268.13654684936
2489,152802.23956354256
2490,145624.60928526885
2491,90889.67813552642
2492,192794.30187248223
2493,150348.1608145144
2494,143701.17282094227
2495,85880.44238407756
2496,252380.4524109812
2497,152380.06368944707
2498,111172.37051239258
2499,92210.40438208367
2500,117861.0798967797
2501,132462.08781040515
2502,140973.02104630411
2503,93005.2137692076
2504,174580.81783893556
2505,226394.53079520105
2506,257069.79308907705
2507,276363.00940093363
2508,255293.65917032465
2509,214047.5399909283
2510,213714.61206214607
2511,176160.21587749015
2512,209768.19701908887
2513,212057.44503592528
2514,258482.8596866025
2515,152539.08428041212
2516,175015.20478953834
2517,143527.31248693843
2518,150173.1429010734
2519,231947.22622146146
2520,213717.0904505225
2521,186296.20572835937
2522,221282.96990291198
2523,119312.63443603538
2524,139493.23752446892
2525,144037.81664258454
2526,138851.54272724906
2527,118799.68581860885
2528,128571.26018376509
2529,136406.49215979263
2530,126576.16141391211
2531,253598.62367490216
2532,227231.34354505097
2533,197177.67938025342
2534,223353.4937235753
2535,306288.17139887105
2536,233610.70599111594
2537,234842.6342132064
2538,181250.82244417976
2539,184280.06966607118
2540,178667.72971327146
2541,180650.53022434158
2542,169678.5176507907
2543,121133.68979332926
2544,124083.62647641881
2545,132010.8606726894
2546,126521.38771434568
2547,138480.45126195595
2548,154563.16137926118
2549,162059.20323461716
2550,302113.5372939136
2551,141871.65635545348
2552,131275.26817530848
2553,75060.65071314409
2554,96966.81399266118
2555,121146.73343632303
2556,100847.96154906115
2557,105842.51569594811
2558,149361.2909752991
2559,138673.7444757426
2560,148405.81136748497
2561,143440.3774225013
2562,140144.00245816525
2563,147785.4896988384
2564,199142.2292324217
2565,145661.33527913137
2566,161399.29302208096
2567,135356.47215982908
2568,200354.75000088615
2569,216115.15298589945
2570,118911.90495745746
2571,187915.88697583578
2572,142206.19732394448
2573,218092.12782250275
2574,263037.64484321064
2575,131816.70857614648
2576,120892.20772625465
2577,139403.20850575902
2578,85865.50596312556
2579,67252.4924156384
2580,94643.34350395719
2581,103890.1716450211
2582,110952.09681961416
2583,275315.6493992479
2584,163083.58740126248
2585,191447.63130154528
2586,212695.38794921275
2587,191155.66173478178
2588,145551.5274266443
2589,148445.43551413662
2590,205599.6468092903
2591,214427.8789279679
2592,210608.62339771818
2593,255133.1579420873
2594,174957.23138753872
2595,200822.9598408858
2596,306406.0352194886
2597,185927.31271192466
2598,285064.417834654
2599,302023.46049203264
2600,160837.47846484723
2601,145387.070336874
2602,81506.2174770023
2603,93219.45240582175
2604,85991.57008602597
2605,78198.55461284408
2606,151153.53543187384
2607,206387.5209913839
2608,198612.71417892884
2609,173448.7058578616
2610,110597.07439053136
2611,118165.412492171
2612,154340.59966519717
2613,132655.86299732252
2614,126174.65370216299
2615,157113.32193943163
2616,149770.7905224043
2617,180799.68396141936
2618,200458.18070773524
2619,190475.55146320644
2620,184224.46164506124
2621,175589.58583490632
2622,176873.62948291638
2623,241766.0501556142
2624,300473.4415212337
2625,295130.4864260024
2626,175774.29070930026
2627,164015.8273842547
2628,483937.393455227
2629,511073.3595261392
2630,378959.7669289091
2631,480025.39560833987
2632,436166.9783424545
2633,315859.14632016665
2634,397435.6434056121
2635,158052.10164116535
2636,175185.10973130498
2637,176106.92255300822
2638,259997.96897011632
2639,186170.32164321374
2640,152602.00514300357
2641,108255.41302858907
2642,189682.39767660107
2643,103491.66404118204
2644,126348.40359393044
2645,107612.8908264203
2646,94738.40740969665
2647,102268.16429610644
2648,142106.1896675089
2649,159919.45781897623
2650,132867.16646262363
2651,142061.50662146392
2652,415057.0354362781
2653,253530.71904175475
2654,259316.2953449504
2655,401656.1074732179
2656,317172.3458108368
2657,344481.42911831156
2658,299438.27806534927
2659,309596.4934206309
2660,361688.625215356
2661,350261.168704481
2662,356489.754545557
2663,288662.8111368563
2664,273672.2993318521
2665,328684.4798779309
2666,287350.1669101499
2667,167213.35853060437
2668,177930.09465507118
2669,183289.2207311399
2670,277758.71978979715
2671,182390.77104429158
2672,196800.6577882184
2673,205329.63797712268
2674,198894.08819831588
2675,173309.234536894
2676,192274.5921873529
2677,194144.5358210291
2678,253912.01644958692
2679,275177.52073226194
2680,288031.2179904646
2681,426333.2050613496
2682,334204.8679693192
2683,483315.36466109613
2684,307771.66233569715
2685,326073.02992333967
2686,248205.03122876474
2687,323249.0279216797
2688,207904.59220228746
2689,204183.66959024503
2690,436784.40949825855
2691,193664.98101198542
2692,133768.43063964028
2693,192260.77206215155
2694,133239.65442179248
2695,192347.20082448915
2696,183840.0183988183
2697,189064.6556439371
2698,186533.50792009995
2699,171095.5307686587
2700,154142.09282028704
2701,148544.15709151953
2702,114868.61043262285
2703,121656.17610870079
2704,142372.72665995697
2705,117504.9906053772
2706,116238.26175200134
2707,125820.50598239136
2708,133782.75748806397
2709,104950.40829674173
2710,127908.10359638109
2711,255838.24636700205
2712,399815.701414983
2713,173051.5037663411
2714,150752.58020990738
2715,171999.65383783303
2716,145108.68904767412
2717,179900.72504701043
2718,218149.8815696557
2719,154861.14791839579
2720,169454.10369805677
2721,136151.85574427593
2722,160925.12974415612
2723,141869.08492953455
2724,129552.74653691315
2725,133023.1549494749
2726,147520.54058268326
2727,178845.10279231207
2728,169479.9048254442
2729,151439.55253234564
2730,144927.46435145003
2731,132984.4599764834
2732,130297.62278033549
2733,158314.89464987267
2734,147778.86773382433
